Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4314537.19814538;4314537.19814538
1;3903195.125920129;3903195.125920129
2;3903195.125920129;4103418.3330636825
3;3448502.6368919304;3448502.6368919304
4;3251612.422722618;3251612.422722618
5;2975941.5811754265;2975941.5811754265
6;2975941.5811754265;3307205.091585455
7;2975941.5811754265;3379195.901685577
8;2975941.5811754265;3610424.2752994695
9;2975941.5811754265;3363462.1443723
10;2975941.5811754265;3426658.8370964383
11;2975941.5811754265;3230742.4807826914
12;2975941.5811754265;3022242.1661447934
13;2975941.5811754265;3697280.3859389587
14;2975941.5811754265;3449542.7063478027
15;2975941.5811754265;3095650.4913764624
16;2975941.5811754265;3388640.7458378263
17;2975941.5811754265;3022937.286297147
18;2975941.5811754265;3366958.428338341
19;2975941.5811754265;3661149.003702949
20;2975941.5811754265;3308222.3125093984
21;2975941.5811754265;3140438.418870887
22;2975941.5811754265;3196190.578685362
23;2975941.5811754265;3465586.715081353
24;2975941.5811754265;3641508.8078284147
25;2975941.5811754265;3124826.0675496547
26;2975941.5811754265;3070498.7454651594
27;2975941.5811754265;3129721.7788443533
28;2975941.5811754265;3571840.900252241
29;2975941.5811754265;3367359.140673021
30;2975941.5811754265;3169916.287313173
31;2975941.5811754265;3339864.662966937
32;2975941.5811754265;3103181.6540146437
33;2975941.5811754265;3155201.031653529
34;2975941.5811754265;3441153.744702313
35;2975941.5811754265;3308870.684115958
36;2975941.5811754265;3654616.5966849616
37;2975941.5811754265;3007496.148529261
38;2975941.5811754265;3044139.4204513924
39;2975941.5811754265;3441153.744702313
40;2975941.5811754265;3108517.0455185776
41;2975941.5811754265;3315326.6175694494
42;2975941.5811754265;3245938.0923556816
43;2975941.5811754265;3845767.7839652323
44;2975941.5811754265;3203690.241947829
45;2975941.5811754265;3138081.1523168203
46;2975941.5811754265;3096665.617002921
47;2975941.5811754265;3184527.197446777
48;2975941.5811754265;3340020.187818747
49;2975941.5811754265;3357163.776695772
50;2975941.5811754265;3109429.023582573
51;2975941.5811754265;2982841.7498054816
52;2975941.5811754265;3158799.898700033
53;2975941.5811754265;3096665.617002921
54;2975941.5811754265;3230138.6777678966
55;2936742.020558083;2936742.020558083
56;2936742.020558083;3461192.273494192
57;2936742.020558083;3142484.7745562694
58;2936742.020558083;3703750.541396733
59;2936742.020558083;3010879.097622191
60;2936742.020558083;3265308.243944253
61;2936742.020558083;2956705.3415097855
62;2936742.020558083;3412227.2752462374
63;2936742.020558083;3074428.4699702086
64;2936742.020558083;3424221.7518034503
65;2936742.020558083;2964333.2968669655
66;2936742.020558083;3416104.429324742
67;2936742.020558083;3052247.7004848784
68;2936742.020558083;3103181.6540146437
69;2936742.020558083;3230742.4807826914
70;2936742.020558083;3047269.2729577953
71;2936742.020558083;2982841.7498054816
72;2936742.020558083;3012728.4231549324
73;2936742.020558083;2992573.3627198082
74;2936742.020558083;3124967.0960703804
75;2936742.020558083;2975941.5811754265
76;2936742.020558083;3219981.9746027556
77;2936742.020558083;3045173.7662233207
78;2936742.020558083;3264202.025319088
79;2936742.020558083;2989204.234513395
80;2936742.020558083;2936742.020558083
81;2936742.020558083;2936742.020558083
82;2936742.020558083;3302813.5794863678
83;2936742.020558083;3009396.972392955
84;2936742.020558083;3091336.8553692787
85;2936742.020558083;3172918.0593529805
86;2936742.020558083;2955715.440124842
87;2936742.020558083;3201033.00755992
88;2936742.020558083;3191119.3933175458
89;2936742.020558083;3113505.543757555
90;2936742.020558083;3009396.972392955
91;2936742.020558083;3104772.4236695603
92;2936742.020558083;2998127.8210320035
93;2897457.518079644;2897457.518079644
94;2897457.518079644;2931075.4607096747
95;2897457.518079644;2936742.020558083
96;2771633.879826195;2771633.879826195
97;2771633.879826195;3153523.1251181373
98;2771633.879826195;2947736.8503464097
99;2771633.879826195;3090152.1573092467
100;2771633.879826195;3309737.0990264937
