Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3114131.6670732526;3114131.6670732526
1;3114131.6670732526;3930717.913654311
2;3114131.6670732526;3799645.409375187
3;3114131.6670732526;3700593.9780988055
4;3114131.6670732526;4045984.6199263325
5;3114131.6670732526;3658323.366275301
6;3114131.6670732526;3862211.6168549564
7;3114131.6670732526;3469210.1867828956
8;3114131.6670732526;3668184.8903027824
9;3114131.6670732526;3568845.6392955612
10;3114131.6670732526;3686846.0687630675
11;3114131.6670732526;3626108.1640545856
12;3114131.6670732526;3146932.21695962
13;3114131.6670732526;3375968.340342306
14;3114131.6670732526;3538066.014002166
15;3114131.6670732526;3250492.4534072718
16;3114131.6670732526;3493296.802184636
17;3114131.6670732526;3388108.543368175
18;3114131.6670732526;3470512.321037206
19;3114131.6670732526;3627251.921243226
20;3114131.6670732526;3406656.0924392557
21;3114131.6670732526;3501600.1399498354
22;3114131.6670732526;3269195.065661038
23;3114131.6670732526;3506937.904076759
24;3114131.6670732526;3388710.4275821173
25;3001524.8894329765;3001524.8894329765
26;3001524.8894329765;3126957.0446049245
27;3001524.8894329765;3669903.1905270144
28;3001524.8894329765;3114122.7495188746
29;3001524.8894329765;3372221.9944866635
30;2797451.732422746;2797451.732422746
31;2797451.732422746;3047379.940447123
32;2797451.732422746;3361762.56891842
33;2797451.732422746;3437833.0174728823
34;2797451.732422746;3290757.600221249
35;2797451.732422746;3167856.876676616
36;2797451.732422746;3418035.954052098
37;2797451.732422746;2918009.7720006676
38;2797451.732422746;3290701.334183258
39;2797451.732422746;3297089.6188752335
40;2797451.732422746;3095088.222619718
41;2797451.732422746;3277207.334736805
42;2797451.732422746;3029532.510203043
43;2797451.732422746;3290955.5573578537
44;2797451.732422746;3012977.638296677
45;2797451.732422746;3071075.7112696585
46;2797451.732422746;3141321.3499561576
47;2797451.732422746;3044292.361040073
48;2797451.732422746;3169069.5914023547
49;2797451.732422746;3066321.3923517806
50;2797451.732422746;2832827.088184089
51;2797451.732422746;3108591.8255926035
52;2797451.732422746;3168314.376617081
53;2797451.732422746;3003828.646656325
54;2797451.732422746;3003828.646656325
55;2797451.732422746;3012366.424158295
56;2797451.732422746;3003828.646656325
57;2797451.732422746;3027566.824016626
58;2797451.732422746;2907949.4968923735
59;2797451.732422746;2976386.2343740175
60;2797451.732422746;3011353.1602451815
61;2797451.732422746;2990379.164446951
62;2797451.732422746;3169069.5914023547
63;2797451.732422746;3057280.7516492414
64;2797451.732422746;3071830.9260549326
65;2797451.732422746;2917052.675918983
66;2797451.732422746;3071830.9260549326
67;2797451.732422746;3071075.7112696585
68;2797451.732422746;3071830.9260549326
69;2797451.732422746;3071830.9260549326
70;2797451.732422746;3011353.1602451815
71;2797451.732422746;3071075.7112696585
72;2797451.732422746;3071830.9260549326
73;2797451.732422746;2907949.4968923735
74;2797451.732422746;3071075.7112696585
75;2797451.732422746;2915127.7588108727
76;2797451.732422746;3014291.3412664053
77;2797451.732422746;3071075.7112696585
78;2797451.732422746;2969689.7725184183
79;2797451.732422746;3123532.7971758884
80;2797451.732422746;3071830.9260549326
81;2797451.732422746;3240407.044266734
82;2797451.732422746;3071830.9260549326
83;2797451.732422746;2913370.9326488306
84;2797451.732422746;3071830.9260549326
85;2797451.732422746;3025924.9825816154
86;2797451.732422746;2915127.7588108727
87;2797451.732422746;2816132.2673014086
88;2797451.732422746;2816132.2673014086
89;2797451.732422746;3012366.424158295
90;2797451.732422746;2907949.4968923735
91;2797451.732422746;2913370.9326488306
92;2797451.732422746;2913370.9326488306
93;2797451.732422746;3014291.3412664053
94;2797451.732422746;2893140.499099529
95;2797451.732422746;3069810.092262681
96;2797451.732422746;2990379.164446951
97;2797451.732422746;3162892.940860624
98;2797451.732422746;3163648.155645898
99;2797451.732422746;2816132.2673014086
100;2797451.732422746;2913370.9326488306
