Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3518289.2287822063;3518289.2287822063
1;3518289.2287822063;3773578.56012549
2;3518289.2287822063;4540821.675638282
3;3518289.2287822063;4230127.962175046
4;3518289.2287822063;5083119.983500415
5;3518289.2287822063;4783638.568397407
6;3518289.2287822063;5848732.946005352
7;3518289.2287822063;6215378.490650074
8;3518289.2287822063;6026996.7480099145
9;3518289.2287822063;5974246.871081242
10;3518289.2287822063;6555472.72740979
11;3518289.2287822063;7121682.247725799
12;3518289.2287822063;6383495.471184672
13;3518289.2287822063;5718010.031473405
14;3518289.2287822063;7686286.427961167
15;3518289.2287822063;6751814.801377347
16;3518289.2287822063;5333514.722420204
17;3518289.2287822063;5932041.321370687
18;3518289.2287822063;5707444.676037223
19;3518289.2287822063;5112129.429730547
20;3518289.2287822063;5228496.964880884
21;3518289.2287822063;5298670.711989681
22;3518289.2287822063;4107320.8859747644
23;3518289.2287822063;4330995.326095957
24;3518289.2287822063;4263471.8975231
25;3518289.2287822063;4552516.108712433
26;3518289.2287822063;3886768.25066701
27;3518289.2287822063;4069674.0959712835
28;3518289.2287822063;5155825.483609123
29;3518289.2287822063;5117818.734322238
30;3518289.2287822063;3940848.393612002
31;3518289.2287822063;5097390.369624691
32;3518289.2287822063;4956750.5506752655
33;3518289.2287822063;4115942.2007735777
34;3518289.2287822063;5147185.529000164
35;3518289.2287822063;5062392.446224506
36;3518289.2287822063;4711663.718325136
37;3518289.2287822063;4101495.3285303116
38;3518289.2287822063;4662275.625703427
39;3518289.2287822063;4264732.765715427
40;3518289.2287822063;4827647.883045069
41;3518289.2287822063;4237928.753235157
42;3518289.2287822063;5450158.215330405
43;3518289.2287822063;4868252.330894917
44;3518289.2287822063;5366448.713052551
45;3518289.2287822063;4039356.8985090335
46;3518289.2287822063;5314454.792896763
47;3518289.2287822063;4989335.2423064355
48;3518289.2287822063;5267509.890247895
49;3518289.2287822063;5407025.013844559
50;3518289.2287822063;4761310.775616531
51;3518289.2287822063;5074535.607827286
52;3518289.2287822063;4598378.550966417
53;3518289.2287822063;4077062.633132058
54;3518289.2287822063;4204720.70085332
55;3518289.2287822063;4433011.472165854
56;3518289.2287822063;4118215.3718160437
57;3518289.2287822063;4740803.45700976
58;3518289.2287822063;4572788.703087696
59;3518289.2287822063;5216638.216086418
60;3518289.2287822063;4567253.553924862
61;3518289.2287822063;4351882.614902553
62;3518289.2287822063;5021377.999075233
63;3518289.2287822063;4451574.532021806
64;3518289.2287822063;4318801.748886924
65;3518289.2287822063;5035044.720672247
66;3518289.2287822063;4404101.418666188
67;3518289.2287822063;4042349.203346346
68;3518289.2287822063;4802106.420404347
69;3518289.2287822063;5003344.024267572
70;3518289.2287822063;3858047.4739759206
71;3518289.2287822063;5378617.522255211
72;3518289.2287822063;4478736.151287564
73;3518289.2287822063;4567502.599384582
74;3518289.2287822063;4795127.266951253
75;3518289.2287822063;3790095.1841252865
76;3518289.2287822063;3763231.362094233
77;3518289.2287822063;4053657.476598898
78;3518289.2287822063;4020564.591735039
79;3518289.2287822063;4326174.703155169
80;3518289.2287822063;4365842.984536138
81;3518289.2287822063;4180535.5026379246
82;3518289.2287822063;4576333.632611297
83;3518289.2287822063;4369090.371443025
84;3518289.2287822063;4707799.270206295
85;3518289.2287822063;4684135.306446809
86;3518289.2287822063;4726722.403487452
87;3518289.2287822063;5136032.049472665
88;3518289.2287822063;5435652.945251786
89;3518289.2287822063;4292042.95138908
90;3518289.2287822063;5124455.968245135
91;3518289.2287822063;5235238.833556926
92;3518289.2287822063;5043435.185334844
93;3518289.2287822063;4881081.572751759
94;3518289.2287822063;4646923.131247682
95;3518289.2287822063;5116982.529346165
96;3518289.2287822063;3787193.6560346694
97;3518289.2287822063;5076860.0465845205
98;3518289.2287822063;4316412.966108439
99;3518289.2287822063;5345664.440793742
100;3518289.2287822063;4887405.317634091
