Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3929080.349653572;3929080.349653572
1;3929080.349653572;4044570.917734917
2;3929080.349653572;4498985.528567602
3;3929080.349653572;4391624.656630927
4;3929080.349653572;4445867.692202141
5;3865593.6264950777;3865593.6264950777
6;3865593.6264950777;4175268.464681559
7;3865593.6264950777;4130976.877293927
8;3865593.6264950777;4428056.902107503
9;3865593.6264950777;4368660.474326272
10;3865593.6264950777;4045115.193759076
11;3865593.6264950777;4305820.179728649
12;3865593.6264950777;4103320.1058710283
13;3865593.6264950777;4028168.734452252
14;3865593.6264950777;4016766.8396684867
15;3865593.6264950777;4212080.7065155255
16;3516858.024912824;3516858.024912824
17;3516858.024912824;4170422.3772883713
18;3516858.024912824;4290660.704577041
19;3516858.024912824;4529441.265618807
20;3516858.024912824;4326510.247698722
21;3516858.024912824;3908395.093589307
22;3516858.024912824;4639616.154254171
23;3516858.024912824;3782736.762854108
24;3516858.024912824;3939508.2324444475
25;3516858.024912824;4341101.407308914
26;3356270.125656875;3356270.125656875
27;3356270.125656875;3832578.880081338
28;3356270.125656875;3744351.8607272184
29;3356270.125656875;4162965.1409893017
30;3356270.125656875;3719352.2080726554
31;3356270.125656875;3713013.1002419307
32;3356270.125656875;3924683.278448911
33;3230416.4860982616;3230416.4860982616
34;3230416.4860982616;3429198.1303438838
35;3122101.540488787;3122101.540488787
36;3122101.540488787;3492664.3893494233
37;3122101.540488787;3652699.8022381957
38;3122101.540488787;3264392.5242238916
39;3122101.540488787;3311890.07988463
40;2961231.2653179495;2961231.2653179495
41;2961231.2653179495;3249551.1259884024
42;2961231.2653179495;3345375.8084171857
43;2961231.2653179495;3402371.3286812166
44;2961231.2653179495;3324993.437426001
45;2961231.2653179495;3160613.6418412533
46;2961231.2653179495;2975248.6067220443
47;2961231.2653179495;3316546.464856839
48;2961231.2653179495;3596043.254773763
49;2961231.2653179495;3237069.32809959
50;2961231.2653179495;3128339.1882137503
51;2961231.2653179495;3392353.071858553
52;2961231.2653179495;3141870.1959659103
53;2961231.2653179495;3242812.2550938856
54;2961231.2653179495;3651107.9535699855
55;2961231.2653179495;3113264.2137503815
56;2961231.2653179495;3304612.5953419073
57;2961231.2653179495;3338353.164250472
58;2961231.2653179495;3167310.756700187
59;2961231.2653179495;3352100.8755376455
60;2961231.2653179495;2984042.365806844
61;2961231.2653179495;3284498.378836994
62;2961231.2653179495;3026431.6376956156
63;2961231.2653179495;3393717.1140182987
64;2961231.2653179495;3416316.528370554
65;2961231.2653179495;3159791.333915819
66;2961231.2653179495;3100211.2175467056
67;2961231.2653179495;3169278.7404693374
68;2961231.2653179495;3283281.2079384513
69;2961231.2653179495;3076739.533462277
70;2961231.2653179495;3272093.109478393
71;2961231.2653179495;3030939.6663623145
72;2961231.2653179495;3132372.4824924744
73;2961231.2653179495;3322476.3327424526
74;2961231.2653179495;3264540.679821133
75;2961231.2653179495;3191396.649055522
76;2961231.2653179495;3550644.677315366
77;2961231.2653179495;3126112.324009568
78;2957957.671848597;2957957.671848597
79;2755502.5814750507;2755502.5814750507
80;2755502.5814750507;3158254.649409268
81;2755502.5814750507;3285594.5138065005
82;2755502.5814750507;3198215.7168133277
83;2755502.5814750507;3244873.9306000257
84;2755502.5814750507;3332215.0621457873
85;2755502.5814750507;3298805.4050739994
86;2755502.5814750507;2940653.635171052
87;2755502.5814750507;3258587.4580375385
88;2755502.5814750507;2949834.686935805
89;2755502.5814750507;3114693.276069923
90;2755502.5814750507;3360255.3609165424
91;2755502.5814750507;3045598.391414508
92;2755502.5814750507;2897457.518079644
93;2755502.5814750507;2857609.142403057
94;2755502.5814750507;2982189.357177702
95;2755502.5814750507;2963337.6472554062
96;2755502.5814750507;3006320.845947294
97;2755502.5814750507;3126112.324009568
98;2755502.5814750507;3345089.388794562
99;2755502.5814750507;3147451.7375582615
100;2755502.5814750507;3003377.208827157
